Timestamp,Sym,Open,High,Low,Close,Volume,OpenInterest
2021-10-18 00:00:00 +0000,CLF23,72.99,72.99,71.34,71.76,1000,28909
2021-10-19 00:00:00 +0000,CLF23,71.44,72.43,71.44,72.03,702,28951
2021-10-20 00:00:00 +0000,CLF23,71.15,72.87,71.15,72.87,461,29037
2021-10-21 00:00:00 +0000,CLF23,71.16,71.54,71.16,71.51,1392,29402
2021-10-22 00:00:00 +0000,CLF23,71.28,71.46,71.28,71.40,4893,27886
2021-10-25 00:00:00 +0000,CLF23,72.22,72.22,72.05,72.05,4068,27626
2021-10-26 00:00:00 +0000,CLF23,72.50,72.52,72.32,72.39,5288,28077
2021-10-27 00:00:00 +0000,CLF23,71.24,71.24,71.24,71.24,1606,27885
2021-10-28 00:00:00 +0000,CLF23,70.44,71.07,70.12,71.07,1693,28159
2021-10-29 00:00:00 +0000,CLF23,70.60,71.17,70.60,70.70,2320,28438
2021-11-01 00:00:00 +0000,CLF23,71.21,71.37,71.05,71.20,594,28489
2021-11-02 00:00:00 +0000,CLF23,70.90,71.35,70.90,71.35,947,28425
2021-11-03 00:00:00 +0000,CLF23,70.01,70.01,68.90,69.58,2239,29511
2021-11-04 00:00:00 +0000,CLF23,71.00,71.29,69.21,69.47,843,29529
2021-11-05 00:00:00 +0000,CLF23,71.92,72.08,71.24,71.45,1669,29537
2021-11-08 00:00:00 +0000,CLF23,71.87,72.57,71.82,71.92,661,29776
2021-11-09 00:00:00 +0000,CLF23,72.00,72.42,72.00,72.42,256,29889
2021-11-10 00:00:00 +0000,CLF23,72.50,72.50,70.85,70.85,1083,29962
2021-11-11 00:00:00 +0000,CLF23,70.50,71.10,70.50,71.10,429,29988
2021-11-12 00:00:00 +0000,CLF23,70.47,70.47,70.47,70.47,950,30001
2021-11-15 00:00:00 +0000,CLF23,70.46,70.46,70.46,70.46,261,30096
2021-11-16 00:00:00 +0000,CLF23,70.62,70.62,70.61,70.61,1526,29810
2021-11-17 00:00:00 +0000,CLF23,69.48,69.48,69.37,69.37,1777,30318
2021-11-18 00:00:00 +0000,CLF23,68.90,70.31,68.90,70.31,4561,31343
2021-11-19 00:00:00 +0000,CLF23,68.60,69.00,68.60,68.62,1980,31564
2021-11-22 00:00:00 +0000,CLF23,69.50,69.78,69.30,69.73,1664,32056
2021-11-23 00:00:00 +0000,CLF23,70.14,71.51,70.14,71.51,5730,33430
2021-11-24 00:00:00 +0000,CLF23,71.86,71.86,70.85,71.34,3623,35010
2021-11-26 00:00:00 +0000,CLF23,67.50,67.50,63.61,63.61,1787,35140
2021-11-29 00:00:00 +0000,CLF23,66.18,67.09,64.70,65.50,2189,35447
2021-11-30 00:00:00 +0000,CLF23,66.83,66.83,61.71,62.17,3115,36085
2021-12-01 00:00:00 +0000,CLF23,62.95,64.56,61.92,62.12,1466,36519
2021-12-02 00:00:00 +0000,CLF23,62.90,63.54,60.23,63.13,9177,37315
2021-12-03 00:00:00 +0000,CLF23,63.93,65.05,63.10,63.42,7695,37540
2021-12-06 00:00:00 +0000,CLF23,65.33,66.61,65.33,65.86,8585,36920
2021-12-07 00:00:00 +0000,CLF23,66.20,68.35,66.20,67.96,7357,37060
2021-12-08 00:00:00 +0000,CLF23,68.42,68.64,68.08,68.62,6160,38581
2021-12-09 00:00:00 +0000,CLF23,67.20,67.50,67.20,67.50,1170,38531
2021-12-10 00:00:00 +0000,CLF23,67.90,67.90,67.90,67.90,785,38447
2021-12-13 00:00:00 +0000,CLF23,67.90,67.90,67.26,67.62,965,38306
2021-12-14 00:00:00 +0000,CLF23,67.05,67.18,66.75,67.18,3384,37815
2021-12-15 00:00:00 +0000,CLF23,66.78,66.93,66.78,66.93,1579,37158
2021-12-16 00:00:00 +0000,CLF23,67.26,67.84,67.20,67.57,1736,36926
2021-12-17 00:00:00 +0000,CLF23,66.87,67.00,65.52,66.02,1854,36715
2021-12-20 00:00:00 +0000,CLF23,63.26,65.30,63.25,64.59,1440,36539
2021-12-21 00:00:00 +0000,CLF23,65.31,66.57,64.98,66.57,2758,35922
2021-12-22 00:00:00 +0000,CLF23,66.29,67.17,66.17,67.17,2253,36613
2021-12-23 00:00:00 +0000,CLF23,67.50,68.52,67.26,68.04,2169,37059
2021-12-27 00:00:00 +0000,CLF23,67.46,69.97,67.08,69.57,1206,37200
2021-12-28 00:00:00 +0000,CLF23,70.49,70.58,69.80,69.90,1195,37580
2021-12-29 00:00:00 +0000,CLF23,69.95,70.54,69.54,70.54,1654,38506
2021-12-30 00:00:00 +0000,CLF23,70.72,71.10,70.50,70.89,1029,38742
2021-12-31 00:00:00 +0000,CLF23,70.14,70.45,69.25,69.28,1276,39489
2022-01-03 00:00:00 +0000,CLF23,69.87,70.67,69.05,70.55,866,39674
2022-01-04 00:00:00 +0000,CLF23,70.54,71.80,70.54,71.55,1752,39800
2022-01-05 00:00:00 +0000,CLF23,71.11,72.12,70.88,71.64,1856,39979
2022-01-06 00:00:00 +0000,CLF23,71.07,72.69,71.07,72.34,2588,40164
2022-01-07 00:00:00 +0000,CLF23,72.86,72.88,71.95,72.04,1197,40207
2022-01-10 00:00:00 +0000,CLF23,72.09,72.15,71.21,71.40,4112,39956
2022-01-11 00:00:00 +0000,CLF23,71.55,73.63,71.55,73.58,3539,40156
2022-01-12 00:00:00 +0000,CLF23,73.75,74.54,73.44,74.21,4027,40544
2022-01-13 00:00:00 +0000,CLF23,74.36,74.50,73.54,74.08,2251,40947
2022-01-14 00:00:00 +0000,CLF23,73.88,75.29,73.88,75.11,3791,41109
2022-01-18 00:00:00 +0000,CLF23,75.08,76.87,74.90,76.28,2473,41278
2022-01-19 00:00:00 +0000,CLF23,77.02,77.29,76.25,76.79,3347,41405
2022-01-20 00:00:00 +0000,CLF23,76.13,77.70,76.11,77.31,2406,41452
2022-01-21 00:00:00 +0000,CLF23,76.03,77.05,75.03,76.76,2266,41594
2022-01-24 00:00:00 +0000,CLF23,76.63,77.24,74.48,75.43,2393,41540
2022-01-25 00:00:00 +0000,CLF23,75.75,76.77,75.37,76.64,2565,42321
2022-01-26 00:00:00 +0000,CLF23,76.56,78.04,76.47,77.70,5569,43594
2022-01-27 00:00:00 +0000,CLF23,77.28,78.42,76.90,77.07,2940,43282
2022-01-28 00:00:00 +0000,CLF23,77.74,78.32,76.83,77.02,6739,43870
2022-01-31 00:00:00 +0000,CLF23,77.78,77.80,76.98,77.55,4019,44561
2022-02-01 00:00:00 +0000,CLF23,77.83,77.90,76.38,77.45,3627,43916
2022-02-02 00:00:00 +0000,CLF23,77.62,78.59,77.30,77.90,2613,43964
2022-02-03 00:00:00 +0000,CLF23,77.63,79.17,76.89,79.14,2514,44020
2022-02-04 00:00:00 +0000,CLF23,78.75,80.45,78.75,80.20,2822,44232
2022-02-07 00:00:00 +0000,CLF23,81.00,81.00,79.97,80.24,2177,44383
2022-02-08 00:00:00 +0000,CLF23,80.02,80.42,78.57,78.89,2740,44861
2022-02-09 00:00:00 +0000,CLF23,79.23,80.18,78.55,79.87,4638,45002
2022-02-10 00:00:00 +0000,CLF23,79.98,80.92,79.64,79.80,4346,45686
2022-02-11 00:00:00 +0000,CLF23,79.56,81.71,79.10,81.17,5712,45199
2022-02-14 00:00:00 +0000,CLF23,81.33,82.04,80.43,81.89,5360,45333
2022-02-15 00:00:00 +0000,CLF23,81.40,81.40,78.41,79.16,5870,45561
2022-02-16 00:00:00 +0000,CLF23,78.82,80.50,78.00,80.05,5096,45887
2022-02-17 00:00:00 +0000,CLF23,78.93,79.54,78.22,79.26,3602,45884
2022-02-18 00:00:00 +0000,CLF23,78.52,80.33,78.00,80.02,5894,46794
2022-02-22 00:00:00 +0000,CLF23,80.65,83.06,79.39,81.37,5402,47024
2022-02-23 00:00:00 +0000,CLF23,81.26,83.00,80.94,82.11,3198,47076
2022-02-24 00:00:00 +0000,CLF23,82.59,86.54,80.28,80.92,8873,46999
2022-02-25 00:00:00 +0000,CLF23,82.08,82.73,79.72,80.27,7717,48077
2022-02-28 00:00:00 +0000,CLF23,84.17,84.17,81.23,81.37,8085,48374
2022-03-01 00:00:00 +0000,CLF23,81.44,84.17,81.44,82.68,26371,49501
2022-03-02 00:00:00 +0000,CLF23,84.29,86.67,83.20,86.32,10172,49883
2022-03-03 00:00:00 +0000,CLF23,87.32,88.25,85.66,86.73,6151,50074
2022-03-04 00:00:00 +0000,CLF23,88.46,93.52,87.68,93.40,13339,49602
2022-03-07 00:00:00 +0000,CLF23,100.86,100.86,92.40,94.92,6922,49775
2022-03-08 00:00:00 +0000,CLF23,96.29,98.93,93.87,95.09,8391,50032
2022-03-09 00:00:00 +0000,CLF23,96.65,96.74,83.45,84.95,9842,51202
2022-03-10 00:00:00 +0000,CLF23,87.15,88.94,84.74,85.69,9510,49709
2022-03-11 00:00:00 +0000,CLF23,85.69,89.01,85.58,88.98,4376,48722
2022-03-14 00:00:00 +0000,CLF23,88.80,88.80,84.89,85.61,5286,49003
2022-03-15 00:00:00 +0000,CLF23,83.95,84.15,81.18,83.24,6946,49624
2022-03-16 00:00:00 +0000,CLF23,83.65,85.18,81.46,81.82,2938,49550
2022-03-17 00:00:00 +0000,CLF23,81.83,87.73,81.83,87.04,3114,49447
2022-03-18 00:00:00 +0000,CLF23,87.09,88.86,86.67,88.03,2039,49451
2022-03-21 00:00:00 +0000,CLF23,88.85,92.15,88.85,91.93,4263,49445
2022-03-22 00:00:00 +0000,CLF23,92.42,93.16,90.55,91.34,4921,49586
2022-03-23 00:00:00 +0000,CLF23,92.37,94.32,92.14,94.16,4724,49223
2022-03-24 00:00:00 +0000,CLF23,93.56,93.83,91.02,91.94,3426,50035
2022-03-25 00:00:00 +0000,CLF23,92.26,93.39,89.47,93.25,3456,49529
2022-03-28 00:00:00 +0000,CLF23,91.45,91.45,86.00,88.29,2246,49419
2022-03-29 00:00:00 +0000,CLF23,86.66,89.71,84.81,88.44,6548,48074
2022-03-30 00:00:00 +0000,CLF23,89.20,91.53,89.13,91.50,4286,47715
2022-03-31 00:00:00 +0000,CLF23,90.63,91.30,88.06,88.62,7779,46543
2022-04-01 00:00:00 +0000,CLF23,89.47,90.76,88.05,90.48,9606,45318
2022-04-04 00:00:00 +0000,CLF23,89.92,93.62,89.92,93.49,4074,45977
2022-04-05 00:00:00 +0000,CLF23,94.43,94.43,91.11,92.76,3922,46395
2022-04-06 00:00:00 +0000,CLF23,91.75,93.94,89.54,89.59,6604,47170
2022-04-07 00:00:00 +0000,CLF23,90.52,91.44,88.67,90.47,16034,45429
2022-04-08 00:00:00 +0000,CLF23,90.20,92.23,89.78,92.17,8744,45023
2022-04-11 00:00:00 +0000,CLF23,90.31,91.03,88.37,89.92,13466,45332
2022-04-12 00:00:00 +0000,CLF23,90.76,93.81,90.76,93.67,12318,42574
2022-04-13 00:00:00 +0000,CLF23,94.49,96.07,93.29,95.98,10526,42743
2022-04-14 00:00:00 +0000,CLF23,94.85,97.32,94.41,97.03,5386,42480
2022-04-18 00:00:00 +0000,CLF23,97.85,98.07,95.97,97.06,3411,42300
2022-04-19 00:00:00 +0000,CLF23,96.15,96.15,92.38,92.57,5444,42204
2022-04-20 00:00:00 +0000,CLF23,93.69,94.19,92.24,93.19,7076,40124
2022-04-21 00:00:00 +0000,CLF23,94.27,95.45,93.45,94.57,4692,40138
2022-04-22 00:00:00 +0000,CLF23,93.67,93.71,91.46,92.35,3115,39844
2022-04-25 00:00:00 +0000,CLF23,90.94,90.94,87.70,89.91,4647,39616
2022-04-26 00:00:00 +0000,CLF23,89.48,92.39,89.48,91.53,5959,39264
2022-04-27 00:00:00 +0000,CLF23,91.95,92.07,90.57,91.73,4372,39324
2022-04-28 00:00:00 +0000,CLF23,90.51,92.78,90.16,92.64,8110,38418
2022-04-29 00:00:00 +0000,CLF23,93.09,94.06,91.39,91.82,8193,39201
2022-05-02 00:00:00 +0000,CLF23,91.86,92.98,89.52,92.41,9823,39722
2022-05-03 00:00:00 +0000,CLF23,92.43,92.90,91.01,91.28,6741,38650
2022-05-04 00:00:00 +0000,CLF23,91.96,95.92,91.96,95.43,4369,38597
2022-05-05 00:00:00 +0000,CLF23,95.71,97.65,94.52,95.70,6765,40173
2022-05-06 00:00:00 +0000,CLF23,95.15,97.59,95.15,97.00,9012,37275
2022-05-09 00:00:00 +0000,CLF23,96.70,97.50,91.52,92.09,9471,37018
2022-05-10 00:00:00 +0000,CLF23,91.68,92.90,89.45,89.65,9366,36992
2022-05-11 00:00:00 +0000,CLF23,89.52,94.21,88.67,93.96,8691,37265
2022-05-12 00:00:00 +0000,CLF23,93.78,94.35,91.57,93.70,6744,38045
2022-05-13 00:00:00 +0000,CLF23,94.94,96.22,93.92,96.19,4031,38128
2022-05-16 00:00:00 +0000,CLF23,96.70,97.62,94.72,97.16,6411,38080
2022-05-17 00:00:00 +0000,CLF23,97.23,97.76,94.94,95.50,7250,38081
2022-05-18 00:00:00 +0000,CLF23,95.97,96.85,92.22,92.84,6976,38353
2022-05-19 00:00:00 +0000,CLF23,91.94,95.06,91.07,95.00,8944,38161
2022-05-20 00:00:00 +0000,CLF23,94.20,95.43,93.71,94.92,3311,38072
2022-05-23 00:00:00 +0000,CLF23,94.65,96.04,94.65,95.94,2884,38249
2022-05-24 00:00:00 +0000,CLF23,95.94,97.01,94.59,96.18,5229,38135
2022-05-25 00:00:00 +0000,CLF23,96.63,97.13,96.18,96.88,5078,38375
2022-05-26 00:00:00 +0000,CLF23,96.95,99.74,96.70,99.35,5472,38587
2022-05-27 00:00:00 +0000,CLF23,99.30,100.16,98.20,100.16,6205,39159
2022-05-31 00:00:00 +0000,CLF23,100.69,103.10,98.95,99.46,13469,41446
2022-06-01 00:00:00 +0000,CLF23,101.04,101.78,100.44,100.70,9641,40669
2022-06-02 00:00:00 +0000,CLF23,100.05,102.59,98.53,102.20,7870,39996
2022-06-03 00:00:00 +0000,CLF23,102.27,104.92,101.10,103.79,4503,40730
2022-06-06 00:00:00 +0000,CLF23,105.12,105.12,103.32,103.79,5657,41363
2022-06-07 00:00:00 +0000,CLF23,104.67,106.19,103.98,105.56,11771,41241
2022-06-08 00:00:00 +0000,CLF23,105.63,108.60,105.60,107.86,8071,41719
2022-06-09 00:00:00 +0000,CLF23,108.14,108.63,107.16,107.52,10152,42346
2022-06-10 00:00:00 +0000,CLF23,107.78,107.86,104.63,106.25,15600,43868
2022-06-13 00:00:00 +0000,CLF23,105.54,107.23,103.34,106.16,10803,43884
2022-06-14 00:00:00 +0000,CLF23,106.18,107.82,103.58,104.44,7137,43850
2022-06-15 00:00:00 +0000,CLF23,104.37,104.78,101.91,102.52,12942,45831
2022-06-16 00:00:00 +0000,CLF23,103.00,104.45,100.87,104.18,11442,45426
2022-06-17 00:00:00 +0000,CLF23,103.43,104.79,97.27,98.12,14871,45551
2022-06-21 00:00:00 +0000,CLF23,99.24,100.71,97.78,99.35,9885,46368
2022-06-22 00:00:00 +0000,CLF23,99.00,99.00,93.12,96.56,12476,46481
2022-06-23 00:00:00 +0000,CLF23,94.92,96.68,92.75,93.29,13582,47865
2022-06-24 00:00:00 +0000,CLF23,92.81,96.12,92.18,94.99,16029,48197
2022-06-27 00:00:00 +0000,CLF23,93.39,97.19,93.39,96.50,17023,50081
2022-06-28 00:00:00 +0000,CLF23,96.74,99.60,96.74,99.21,10906,50845
2022-06-29 00:00:00 +0000,CLF23,99.48,100.81,96.99,97.30,13739,51598
2022-06-30 00:00:00 +0000,CLF23,97.44,97.92,93.54,93.67,17109,53245
2022-07-01 00:00:00 +0000,CLF23,94.13,96.04,92.68,95.27,12933,53451
2022-07-05 00:00:00 +0000,CLF23,95.20,97.51,85.20,86.53,28653,55761
2022-07-06 00:00:00 +0000,CLF23,87.88,88.66,82.88,85.36,18715,56307
2022-07-07 00:00:00 +0000,CLF23,85.00,89.83,84.52,88.92,14696,54748
2022-07-08 00:00:00 +0000,CLF23,88.86,91.56,88.55,91.31,11011,54532
2022-07-11 00:00:00 +0000,CLF23,90.85,91.73,88.43,91.58,10745,54725
2022-07-12 00:00:00 +0000,CLF23,90.70,90.70,84.66,85.13,19667,56223
2022-07-13 00:00:00 +0000,CLF23,85.15,87.00,83.50,86.10,15299,58218
2022-07-14 00:00:00 +0000,CLF23,85.97,85.98,81.58,84.67,16333,58447
2022-07-15 00:00:00 +0000,CLF23,84.95,87.15,83.72,85.82,17478,57743
2022-07-18 00:00:00 +0000,CLF23,86.08,90.29,84.84,89.81,30103,54695
2022-07-19 00:00:00 +0000,CLF23,88.93,90.79,87.43,90.54,35522,52240
2022-07-20 00:00:00 +0000,CLF23,90.10,91.04,88.80,90.72,29374,52764
2022-07-21 00:00:00 +0000,CLF23,90.45,90.50,86.45,88.45,24188,52032
2022-07-22 00:00:00 +0000,CLF23,88.13,89.59,86.99,87.49,24100,53836
2022-07-25 00:00:00 +0000,CLF23,88.09,89.50,86.30,89.43,23058,56328
2022-07-26 00:00:00 +0000,CLF23,89.11,91.24,88.19,88.52,19290,54759
2022-07-27 00:00:00 +0000,CLF23,88.69,91.97,88.10,91.02,20163,54361
2022-07-28 00:00:00 +0000,CLF23,91.62,93.19,90.07,90.59,17733,54371
2022-07-29 00:00:00 +0000,CLF23,91.38,94.50,90.59,92.52,26218,56913
2022-08-01 00:00:00 +0000,CLF23,91.81,92.22,87.60,89.25,28538,58305
2022-08-02 00:00:00 +0000,CLF23,89.11,91.67,88.08,90.36,24799,60621
2022-08-03 00:00:00 +0000,CLF23,89.57,92.21,87.28,87.51,32534,61722
2022-08-04 00:00:00 +0000,CLF23,87.93,88.46,84.41,85.13,24962,62362
2022-08-05 00:00:00 +0000,CLF23,84.49,86.91,83.63,85.51,30163,65418
2022-08-08 00:00:00 +0000,CLF23,84.81,87.62,84.25,87.54,26829,68639
2022-08-09 00:00:00 +0000,CLF23,87.42,89.31,86.05,87.28,45059,73769
2022-08-10 00:00:00 +0000,CLF23,87.10,89.19,85.14,88.90,35242,76457
2022-08-11 00:00:00 +0000,CLF23,88.53,91.48,88.43,90.92,48382,80339
2022-08-12 00:00:00 +0000,CLF23,90.55,91.42,88.53,89.40,25954,82373
2022-08-15 00:00:00 +0000,CLF23,89.10,89.27,84.82,87.29,29851,84573
2022-08-16 00:00:00 +0000,CLF23,86.56,88.22,84.31,85.00,37456,85149
2022-08-17 00:00:00 +0000,CLF23,85.36,87.19,84.50,86.30,17763,83792
2022-08-18 00:00:00 +0000,CLF23,85.88,89.19,85.87,88.39,29161,84437
2022-08-19 00:00:00 +0000,CLF23,88.29,89.85,86.40,88.95,29083,81724
2022-08-22 00:00:00 +0000,CLF23,87.92,89.50,85.33,88.78,36906,80312
2022-08-23 00:00:00 +0000,CLF23,89.01,92.00,88.83,91.68,35628,79244
2022-08-24 00:00:00 +0000,CLF23,91.62,93.26,90.87,92.72,38032,80886
2022-08-25 00:00:00 +0000,CLF23,93.09,93.69,90.51,90.71,32708,79609
2022-08-26 00:00:00 +0000,CLF23,91.07,91.97,89.09,90.50,36618,75762
2022-08-29 00:00:00 +0000,CLF23,89.88,93.88,89.88,93.73,26206,75443
2022-08-30 00:00:00 +0000,CLF23,93.49,94.11,88.50,89.53,46849,80477
2022-08-31 00:00:00 +0000,CLF23,90.06,90.57,86.79,87.52,35893,78678
2022-09-01 00:00:00 +0000,CLF23,86.90,87.39,84.39,84.99,35260,76136
2022-09-02 00:00:00 +0000,CLF23,84.86,87.47,84.86,85.19,34420,73733
2022-09-06 00:00:00 +0000,CLF23,85.27,88.46,84.83,85.43,41690,71508
2022-09-07 00:00:00 +0000,CLF23,85.50,86.09,80.27,80.75,48563,71607
2022-09-08 00:00:00 +0000,CLF23,80.65,82.46,79.94,81.80,49232,74560
2022-09-09 00:00:00 +0000,CLF23,81.30,85.24,81.30,85.05,39046,73704
2022-09-12 00:00:00 +0000,CLF23,84.69,87.14,83.62,86.21,31575,71628
2022-09-13 00:00:00 +0000,CLF23,86.48,87.44,83.45,85.50,44764,73047
2022-09-14 00:00:00 +0000,CLF23,85.77,87.80,84.40,86.50,47426,76684
2022-09-15 00:00:00 +0000,CLF23,86.82,87.09,82.59,82.96,34992,76153
2022-09-16 00:00:00 +0000,CLF23,82.80,84.35,82.38,83.16,41085,78398
2022-09-19 00:00:00 +0000,CLF23,83.49,84.04,80.25,83.68,37771,79677
2022-09-20 00:00:00 +0000,CLF23,83.43,84.44,81.54,82.37,47917,84094
2022-09-21 00:00:00 +0000,CLF23,82.60,85.01,81.21,81.62,59914,85176
2022-09-22 00:00:00 +0000,CLF23,81.63,84.58,81.15,82.27,60222,90029
2022-09-23 00:00:00 +0000,CLF23,82.32,82.63,77.00,77.53,65373,90597
2022-09-26 00:00:00 +0000,CLF23,78.09,78.94,74.98,75.45,43303,90982
2022-09-27 00:00:00 +0000,CLF23,75.27,78.12,75.25,76.93,68413,89360
2022-09-28 00:00:00 +0000,CLF23,76.48,80.34,74.96,80.20,72314,90116
2022-09-29 00:00:00 +0000,CLF23,79.96,80.89,78.47,79.42,64123,90267
2022-09-30 00:00:00 +0000,CLF23,79.86,80.65,77.40,77.75,58103,94577
2022-10-03 00:00:00 +0000,CLF23,79.45,82.31,79.18,81.38,77504,95918
2022-10-04 00:00:00 +0000,CLF23,81.15,84.57,81.07,84.17,76266,102716
2022-10-05 00:00:00 +0000,CLF23,84.01,86.18,83.38,85.70,87019,111423
2022-10-06 00:00:00 +0000,CLF23,85.86,87.08,85.03,86.51,53307,117733
2022-10-07 00:00:00 +0000,CLF23,87.01,90.54,86.07,89.85,107462,117237
2022-10-10 00:00:00 +0000,CLF23,90.73,90.89,87.88,88.40,61686,123066
2022-10-11 00:00:00 +0000,CLF23,88.34,88.71,85.22,86.56,81904,122906
2022-10-12 00:00:00 +0000,CLF23,85.81,87.24,83.75,84.74,102013,122912
2022-10-13 00:00:00 +0000,CLF23,84.48,86.99,83.20,86.65,69804,125518
2022-10-14 00:00:00 +0000,CLF23,86.71,87.18,83.13,83.55,70611,128832
2022-10-17 00:00:00 +0000,CLF23,83.51,85.10,82.77,83.51,54588,130787
2022-10-18 00:00:00 +0000,CLF23,83.88,84.46,80.49,81.29,123474,132627
2022-10-19 00:00:00 +0000,CLF23,81.91,83.90,80.85,83.42,118793,132324
2022-10-20 00:00:00 +0000,CLF23,83.64,85.69,82.98,83.30,98002,133767
2022-10-21 00:00:00 +0000,CLF23,83.78,84.64,82.05,83.95,83091,135539
2022-10-24 00:00:00 +0000,CLF23,84.05,84.80,81.61,83.59,58377,137261
2022-10-25 00:00:00 +0000,CLF23,83.93,85.00,82.14,84.31,77800,139109
2022-10-26 00:00:00 +0000,CLF23,84.03,87.17,83.17,86.68,80025,138647
2022-10-27 00:00:00 +0000,CLF23,87.06,88.45,86.12,87.83,110526,142884
2022-10-28 00:00:00 +0000,CLF23,87.41,87.51,85.86,86.61,78707,150136
2022-10-31 00:00:00 +0000,CLF23,87.06,87.36,84.16,85.40,81402,152279
2022-11-01 00:00:00 +0000,CLF23,85.20,88.27,84.85,87.19,81915,155255
2022-11-02 00:00:00 +0000,CLF23,87.42,89.14,86.60,88.86,86740,156741
2022-11-03 00:00:00 +0000,CLF23,88.32,88.53,86.55,87.18,80428,157481
2022-11-04 00:00:00 +0000,CLF23,86.92,91.67,86.84,91.45,104868,166517
2022-11-07 00:00:00 +0000,CLF23,90.50,92.53,89.31,90.73,143336,177366
2022-11-08 00:00:00 +0000,CLF23,90.82,91.10,87.63,88.00,162905,188487
2022-11-09 00:00:00 +0000,CLF23,87.73,88.26,84.69,85.00,200275,205197
2022-11-10 00:00:00 +0000,CLF23,84.96,86.49,83.90,85.66,160492,215415
2022-11-11 00:00:00 +0000,CLF23,85.40,89.20,85.36,88.16,154790,230355
2022-11-14 00:00:00 +0000,CLF23,88.24,89.03,84.51,85.16,183531,250538
2022-11-15 00:00:00 +0000,CLF23,84.62,88.05,83.54,86.25,239602,266136
2022-11-16 00:00:00 +0000,CLF23,86.23,86.90,83.67,85.00,191294,277335
2022-11-17 00:00:00 +0000,CLF23,84.98,84.98,81.19,81.40,390058,306957
2022-11-18 00:00:00 +0000,CLF23,81.86,82.43,77.59,80.11,480539,309502
2022-11-21 00:00:00 +0000,CLF23,80.26,80.50,75.27,80.04,475104,306728
2022-11-22 00:00:00 +0000,CLF23,80.22,82.36,79.85,80.95,269615,297850
2022-11-23 00:00:00 +0000,CLF23,81.08,81.95,76.83,77.94,379145,302266
2022-11-25 00:00:00 +0000,CLF23,77.51,79.90,76.22,76.28,266451,298987
2022-11-28 00:00:00 +0000,CLF23,75.93,77.84,73.60,77.24,405033,281361
2022-11-29 00:00:00 +0000,CLF23,76.54,79.65,76.29,78.20,381869,274460
2022-11-30 00:00:00 +0000,CLF23,79.00,81.38,78.40,80.55,287534,275922
2022-12-01 00:00:00 +0000,CLF23,80.40,83.34,79.93,81.22,321432,265246
2022-12-02 00:00:00 +0000,CLF23,81.47,82.22,79.65,79.98,280235,258794
2022-12-05 00:00:00 +0000,CLF23,79.99,82.72,76.77,76.93,346657,262445
2022-12-06 00:00:00 +0000,CLF23,77.35,77.88,73.41,74.25,380598,256212
2022-12-07 00:00:00 +0000,CLF23,74.55,75.38,71.75,72.01,392236,239179
2022-12-08 00:00:00 +0000,CLF23,72.38,75.44,71.12,71.46,474459,223396
2022-12-09 00:00:00 +0000,CLF23,71.85,72.92,70.08,71.02,356722,200925
2022-12-12 00:00:00 +0000,CLF23,71.79,73.99,70.25,73.17,323553,173107
2022-12-13 00:00:00 +0000,CLF23,73.29,76.37,73.21,75.39,352858,133311
2022-12-14 00:00:00 +0000,CLF23,75.27,77.75,74.90,77.28,292488,104176
2022-12-15 00:00:00 +0000,CLF23,77.37,77.77,75.33,76.11,224663,63199
2022-12-16 00:00:00 +0000,CLF23,76.37,76.57,73.33,74.29,99205,46393
2022-12-19 00:00:00 +0000,CLF23,74.50,76.41,73.81,75.19,69348,16701
2022-12-20 00:00:00 +0000,CLF23,75.70,76.75,74.31,76.09,23499,1601
